variant,caseId,sampleId,caseLabel,input,reflection,reflectionLength,timestamp
"B","case-07","c07-s03","超短文・50文字未満","疲れた","今、心から「疲れた」と感じているのですね。この「疲れた」の奥には、どんな気持ちが重なっているでしょうか？","52","2026-05-08T21:11:12.423Z"
"A","case-07","c07-s03","超短文・50文字未満","疲れた","ユーザーは「疲れた」と感じているのですね。身体的な疲れだけでなく、心の疲れも感じているのかもしれません。最近の忙しさや負担が蓄積されている可能性もあります。何が特に負担になっていると感じていますか？","99","2026-05-08T21:11:14.061Z"
"B","case-07","c07-s04","超短文・50文字未満","なんでもない","今、自分の気持ちを言葉にするのが難しい、あるいは「なんでもない」と感じてしまう状況なのですね。もし、あえて言葉にしてみるとしたら、その時どんな気持ちが一番近いでしょうか？","85","2026-05-08T21:11:19.116Z"
"A","case-07","c07-s04","超短文・50文字未満","なんでもない","今は特に具体的な不満や困りごとがないと感じているのですね。心の中にはっきりとした言葉にならない、漠然とした思いがあるのかもしれません。もし少しでも引っかかることがあるなら、それはどんな感覚でしょうか？","100","2026-05-08T21:11:20.951Z"
"B","case-07","c07-s05","超短文・50文字未満","ありがとう","素直に「ありがとう」と感じているんですね。","21","2026-05-08T21:11:26.811Z"
"A","case-07","c07-s05","超短文・50文字未満","ありがとう","「ありがとう」という感謝の気持ちが湧いているのですね。この気持ちは、どのような瞬間に、どんな出来事に対して感じたものなのでしょうか？具体的に考えてみると、自分の心をより深く理解するきっかけになるかもしれませんね。","106","2026-05-08T21:11:27.429Z"
"A","case-08","c08-s01","感情語ゼロの事実報告","先週から口数が減った。","先週から夫の口数が減ったことに気づき、何か変化があったのか気になっているのですね。この変化について、あなたは具体的にどう感じていますか？","68","2026-05-08T21:11:32.535Z"
"B","case-08","c08-s01","感情語ゼロの事実報告","先週から口数が減った。","夫の口数が減ったことで、あなたは何か変化を感じているのですね。その変化が、あなたにとってどんな気持ちに繋がっているのか、少し考えてみませんか？","71","2026-05-08T21:11:34.549Z"
"A","case-08","c08-s02","感情語ゼロの事実報告","最近帰りが遅い。","最近、旦那さんの帰りが遅いことが気になっているのですね。それが続くと、寂しさを感じたり、二人の時間が減ってしまうことに少し不安を感じているのかもしれませんね。この状況について、あなたは具体的にどんな気持ちになっていますか？","111","2026-05-08T21:11:39.121Z"
"B","case-08","c08-s02","感情語ゼロの事実報告","最近帰りが遅い。","旦那さんの帰りが最近遅いことについて、心の中で色々思うことがあるのですね。その状況で、具体的にどんな気持ちが一番気になっていますか？","66","2026-05-08T21:11:42.381Z"
"A","case-08","c08-s03","感情語ゼロの事実報告","夕飯、また一人で食べた。","夕食を一人で召し上がり、寂しさや残念な気持ちを感じているのですね。それが何度も続いていると、より一層つらい気持ちになるかもしれません。この状況について、夫にどんな気持ちを伝えたいと思っていますか？","98","2026-05-08T21:11:45.250Z"
"B","case-08","c08-s03","感情語ゼロの事実報告","夕飯、また一人で食べた。","夕飯をまた一人で食べることになって、寂しさやちょっとした虚しさのようなものを感じているのですね。そのとき、どんな気持ちが一番つらかったですか？","71","2026-05-08T21:11:49.126Z"
"A","case-08","c08-s04","感情語ゼロの事実報告","子供の参観日、来なかった。","お子さんの参観日にご主人が来られなかったこと、残念に感じているのですね。もしかしたら、大切な行事に一緒に参加したかったという期待があったのかもしれません。今回来なかったことに対して、どんな気持ちが一番心に残っていますか？","110","2026-05-08T21:11:55.867Z"
"B","case-08","c08-s04","感情語ゼロの事実報告","子供の参観日、来なかった。","お子さんの参観日に旦那さんが来られなくて、がっかりした気持ちでいらっしゃるのですね。そのとき、どんな気持ちが一番つらかったですか？","65","2026-05-08T21:11:56.016Z"
"A","case-08","c08-s05","感情語ゼロの事実報告","ここ最近、スマホをよく見てる。","最近、奥さんがスマホを見ている時間が増えていることに、あなたは何か気にかかっているようですね。その様子を見て、あなたはどんな気持ちになっていますか？","74","2026-05-08T21:12:02.003Z"
"B","case-08","c08-s05","感情語ゼロの事実報告","ここ最近、スマホをよく見てる。","奥さんがスマホをよく見ていることが、気になっているのですね。そのとき、どんな気持ちになりますか？","48","2026-05-08T21:12:04.620Z"
"C","case-08","c08-s01","感情語ゼロの事実報告","先週から口数が減った。","先週からご主人の口数が減ったのですね。そのことで、どんな気持ちが募っていますか？","40","2026-05-08T21:16:53.668Z"
"C","case-01","c01-s01","短文・曖昧","なんかしんどい","なんかしんどいと感じているのですね。その『しんどい』の奥には、どんな気持ちが隠れているように感じますか？","52","2026-05-08T21:16:53.847Z"
"C","case-01","c01-s02","短文・曖昧","なんか最近モヤモヤしてる","なんか最近モヤモヤしているのですね。そのモヤモヤの奥には、どんな気持ちが隠れているのでしょうか？","48","2026-05-08T21:16:59.769Z"
"C","case-08","c08-s02","感情語ゼロの事実報告","最近帰りが遅い。","最近、夫の帰りが遅い状況なのですね。そのことで、あなたの中でどんなことが気になっていますか？","46","2026-05-08T21:17:02.546Z"
"C","case-01","c01-s03","短文・曖昧","疲れた","疲れているのですね。その疲れの奥にはどんな気持ちが重なっていますか？","34","2026-05-08T21:17:06.237Z"
"C","case-08","c08-s03","感情語ゼロの事実報告","夕飯、また一人で食べた。","夕飯をまた一人で食べられたのですね。そのとき、どんな気持ちになりましたか？","37","2026-05-08T21:17:09.493Z"
"C","case-01","c01-s04","短文・曖昧","うまくいかない","うまくいかないと感じているのですね。その中で、どんな気持ちが一番重くなっていますか？","42","2026-05-08T21:17:11.552Z"
"C","case-08","c08-s04","感情語ゼロの事実報告","子供の参観日、来なかった。","お子さんの参観日に旦那さんがいらっしゃらなかったのですね。そのとき、どんな気持ちになったかな？","47","2026-05-08T21:17:17.140Z"
"C","case-01","c01-s05","短文・曖昧","なんか気持ちがついていかない","気持ちがついていかないと感じているのですね。そのとき、どんな気持ちが重なっていますか？","43","2026-05-08T21:17:18.264Z"
"C","case-08","c08-s05","感情語ゼロの事実報告","ここ最近、スマホをよく見てる。","ここ最近、奥様がスマホをよく見ていると感じているのですね。そのとき、ご自身はどんな気持ちになりますか？","51","2026-05-08T21:17:21.830Z"
"E-soft","case-01","c01-s01","短文・曖昧","なんかしんどい","なんかしんどいと感じていらっしゃるんですね。そのしんどさは、今、どんな風に感じられますか。","45","2026-05-09T12:50:50.043Z"
"E-soft","case-01","c01-s02","短文・曖昧","なんか最近モヤモヤしてる","最近モヤモヤした気持ちがあるんですね。そのモヤモヤは、何に対して感じますか。","38","2026-05-09T12:50:53.918Z"
"E-soft","case-01","c01-s03","短文・曖昧","疲れた","疲れが重なっているんですね。今、特にしんどいことはありますか。","31","2026-05-09T12:50:57.542Z"
"E-soft","case-01","c01-s04","短文・曖昧","うまくいかない","うまくいかないと感じていらっしゃるんですね。どんなことが、今、心にありますか。","39","2026-05-09T12:51:00.843Z"
"E-soft","case-01","c01-s05","短文・曖昧","なんか気持ちがついていかない","気持ちがついていかない、と感じていらっしゃるのですね。どんな時に、そう思われますか。","42","2026-05-09T12:51:06.038Z"
"E-soft","case-02","c02-s01","相手への不満（直接的）","また皿洗いしてない。毎回言わないとやらないし、言ったら言ったで不機嫌になる。もう疲れた。","毎回言わないと動いてくれないこと、そして言えば不機嫌になってしまうことに、もう疲れていらっしゃるのですね。その中で、特に負担に感じているのは、どの部分でしょうか。","81","2026-05-09T12:51:13.759Z"
"E-soft","case-02","c02-s02","相手への不満（直接的）","ゴミ出し今週も忘れてた。何回言っても変わらない。","ゴミ出しをまた忘れていて、何回言っても変わらない、というお気持ちなのですね。そのことが、今のお気持ちにどのように響いていますか。","64","2026-05-09T12:51:19.961Z"
"E-soft","case-02","c02-s03","相手への不満（直接的）","子どものお風呂、頼んでも「後で」って言ってそのまま寝てた。もう頼むのも嫌になってきた。","お子さんのお風呂、お願いしても「後で」と言って、そのまま寝てしまわれたのですね。もう頼むのも嫌になってきた、というお気持ちなのですね。その「嫌」というお気持ちは、どんなことに対してですか。","94","2026-05-09T12:51:33.623Z"
"E-soft","case-02","c02-s04","相手への不満（直接的）","仕事の愚痴は毎日聞くのに、私の話は「うん」だけで流される。","仕事の話は聞くけれど、ご自身の話は「うん」と流されていると感じるのですね。その時、どんなお気持ちになりますか。","55","2026-05-09T12:51:37.146Z"
"E-soft","case-02","c02-s05","相手への不満（直接的）","急に友達と飲みに行くって言い出して、夕飯どうするとか一切連絡なし。","急に友達と飲みに行くことになり、夕飯についてのご連絡がなかったのですね。そのことに、どのようなお気持ちになられましたか。","60","2026-05-09T12:51:41.003Z"
"E-soft","case-03","c03-s01","自己反省混じり","自分も悪いとわかってるけど、毎回同じことで傷つく。","ご自身も悪いと感じていらっしゃる中で、同じことで毎回傷ついてしまうのですね。その「同じこと」について、もう少しお聞かせいただけますか。","67","2026-05-09T12:51:46.051Z"
"E-soft","case-03","c03-s02","自己反省混じり","感情的に言いすぎたのは私も反省してる。でも、あの言い方はひどかったと思う。","ご自身でも、感情的に言いすぎた部分があったと振り返られているんですね。そして、相手の言い方はひどかったと感じている、そのこともよくわかります。今、その中で特に心に残っていることは何でしょうか。","96","2026-05-09T12:51:50.579Z"
"E-soft","case-03","c03-s03","自己反省混じり","私が細かすぎるのかもしれない。でもやっぱり気になってしまう。","ご自身が細かすぎるのかもしれない、というお気持ちと、それでもやはり気になってしまうという思いがあるのですね。その気になる気持ちは、どんな時に特に強く感じますか。","80","2026-05-09T12:51:56.927Z"
"E-soft","case-03","c03-s04","自己反省混じり","仕事で疲れてるのはわかってる。だから言えないでいる。でも限界に近い。","ご主人のことを気遣い、言えないでいる中で、ご自身が限界に近いと感じていらっしゃるのですね。その「限界に近い」というお気持ちは、今、どのように感じていらっしゃいますか。","83","2026-05-09T12:52:03.246Z"
"E-soft","case-03","c03-s05","自己反省混じり","自分が求めすぎなのかなとも思う。でも寂しいのは本当で、それを伝えてもいいのかわからない。","ご自身が求めすぎなのかな、というお気持ちがある中で、寂しいという本当の気持ちを抱えていらっしゃるのですね。その寂しさを伝えてもいいのかどうか、迷われているのですね。その迷いがある時、どんなことを感じますか。","103","2026-05-09T12:52:13.433Z"
"E-soft","case-04","c04-s01","長文・複雑な感情","仕事も忙しくて、子供のこともあって、なのに夫は何もしてくれなくて。言いたいけど言えなくて、でも言ったら喧嘩になるのもわかってて。なんか全部自分で抱えてる感じでしんどい。","全部ご自分で抱えていらっしゃる感じがして、しんどさが募っているのですね。言いたいけど言えない、そのお気持ちは、今どんな風に感じられますか。","69","2026-05-09T12:52:19.233Z"
"E-soft","case-04","c04-s02","長文・複雑な感情","先週の喧嘩のこと、まだ引きずってる。謝られたけどすっきりしない。なんで謝られてもモヤモヤするのかよくわからない。","先週の喧嘩をまだ引きずっていて、謝られてもすっきりしない気持ちが続いているのですね。そのモヤモヤがどこから来るのか、ご自身でもよくわからないと感じていらっしゃるのですね。そのモヤモヤは、どんなことを伝えようとしているように感じますか。","117","2026-05-09T12:52:26.358Z"
"E-soft","case-04","c04-s03","長文・複雑な感情","育休中なんだけど、孤独感がすごい。夫は仕事で充実してて、私だけ取り残されてる気がする。子供は可愛いけど、これが続くのかと思うと怖い。","育休中に孤独感が募り、夫が仕事で充実している中で、取り残されているような感覚があるんですね。お子さんは可愛いと感じる一方で、この状況が続くことに怖さも感じているんですね。その怖さについて、もう少しお話しいただけますか。","109","2026-05-09T12:52:32.098Z"
"E-soft","case-04","c04-s04","長文・複雑な感情","最近夫とは表面上うまくいってる。でも大事な話を避けてる気がする。お互い気を遣いすぎて、なんか他人行儀になってきた。","ご主人とは表面上うまくいっているけれど、大事な話を避けているように感じ、お互いに気を遣いすぎて他人行儀になってきた、というお気持ち、受け止めます。その中で、特に今、どんなことが心に残っていますか。","98","2026-05-09T12:52:37.710Z"
"E-soft","case-04","c04-s05","長文・複雑な感情","お金のことで意見が違って、どっちが正しいとかじゃないのはわかってるけど、私の感覚を否定された気がしてモヤモヤしてる。","お金のことで意見の違いがあり、ご自身の感覚が否定されたように感じてモヤモヤされているのですね。そのモヤモヤは、今、どのようなお気持ちにつながっていますか。","77","2026-05-09T12:52:45.976Z"
"E-soft","case-05","c05-s01","ポジティブ入力","最近、夫が家事手伝ってくれるようになって、ありがとうって伝えたい。","ご主人が家事を手伝ってくださるようになって、ありがとうと伝えたいお気持ちなんですね。","42","2026-05-09T12:52:49.326Z"
"E-soft","case-05","c05-s02","ポジティブ入力","久しぶりにふたりでゆっくり話せて、やっぱりこの人と一緒でよかったなって思った。","久しぶりにゆっくりと話せたことで、やっぱりこの方と一緒でよかった、と感じられたのですね。","44","2026-05-09T12:52:51.947Z"
"E-soft","case-05","c05-s03","ポジティブ入力","子供の寝かしつけ、いつも代わってくれてありがとうって言いたいけど、なんか照れくさくて言えてない。","いつも寝かしつけを代わってくれること、ありがとうと伝えたいのですね。その気持ちを伝えるのに、少し照れくさいと感じていらっしゃるのですね。どんな時にそう感じますか。","81","2026-05-09T12:52:57.819Z"
"E-soft","case-05","c05-s04","ポジティブ入力","最近喧嘩が減った気がする。お互い変わってきてるのかな。","最近、喧嘩が減っていると感じていらっしゃるんですね。お互いの変化を感じているのかもしれませんね。","48","2026-05-09T12:53:00.587Z"
"E-soft","case-05","c05-s05","ポジティブ入力","しんどそうなとき、何もできなかったけど、そばにいることしかできなかったけど、それでもよかったって言ってくれた。","しんどそうなときに、何もできなかったけれど、そばにいてくれたことを「よかった」と伝えてくれたんですね。","51","2026-05-09T12:53:03.792Z"
"E-soft","case-06a","c06a-s01","ラリー2ターン目","仕事も家のことも全部自分でやってる感じがして、誰にも頼れない気がする。","仕事も家のことも全部自分でやっている感じがして、誰にも頼れない気がするのですね。その頼れないという気持ちが、今一番重く感じるのはどんな時ですか？","72","2026-05-09T12:53:13.582Z"
"E-soft","case-06a","c06a-s02","ラリー2ターン目","毎回私が言わないといけないのが嫌というより、気づいてくれないことが寂しい。","気づいてほしいという気持ち、そこにあるんですね。その寂しさはいつ頃から感じていますか。","43","2026-05-09T12:53:18.166Z"
"E-soft","case-06a","c06a-s03","ラリー2ターン目","不安だったんだと思う。急に距離を感じて、怖くて攻撃的になった。","不安な気持ちから、急に距離を感じ、それが怖さとなって攻撃的な態度につながったのですね。その距離感は、どのようなものだったのでしょう。","66","2026-05-09T12:53:24.586Z"
"E-soft","case-06a","c06a-s04","ラリー2ターン目","昔はもっと話してた気がして、それがなくなったのが寂しいのかも。","昔はもっと話していた時期があったと感じていらっしゃるんですね。その話す時間がなくなったことが、寂しさとして心にあるのですね。その頃は、どんなお話をされていたのでしょうか。","85","2026-05-09T12:53:30.163Z"
"E-soft","case-06a","c06a-s05","ラリー2ターン目","事前に一言あれば気にしないのに、気にしてないって思われてる気がして。","事前に一言あれば気にしないのに、そう思われていると感じるのですね。その「気にしている」という気持ちを、どのように受け止めてほしいと感じますか。","71","2026-05-09T12:53:36.273Z"
"E-soft","case-06b","c06b-s01","ラリー5ターン目","やっぱり私が我慢すればいいのかなって思い始めてる。でもそれも違う気がして。","私が我慢すればいいのかな、と思い始めているのですね。でも、それも違うような気がする、という気持ちもあるのですね。何が違うように感じますか？","69","2026-05-09T12:53:39.492Z"
"E-soft","case-06b","c06b-s02","ラリー5ターン目","こんな小さいことで悩んでる自分が嫌になる。でも無視できない。","こんな小さいことで悩んでしまうご自身が嫌だと感じつつも、どうしても無視できないのですね。その「無視できない」という気持ちの奥には、どんな思いがあるのでしょう。","79","2026-05-09T12:53:47.071Z"
"E-soft","case-06b","c06b-s03","ラリー5ターン目","変わってしまったのか、最初からこういう人だったのかわからなくなってきた。","変わってしまったのか、最初からこういう人だったのかわからなくなってきたのですね。そう思われるのは、どのようなことからでしょうか。","64","2026-05-09T12:53:54.308Z"
"E-soft","case-06b","c06b-s04","ラリー5ターン目","子供が生まれてから変わった気がする。でも子供のせいにするのも違う。","お子さんが生まれてから、変化を感じていらっしゃるのですね。その変化を、お子さんのせいにするのとは少し違う、と感じられるのは、どんなところからでしょうか。","76","2026-05-09T12:53:58.644Z"
"E-soft","case-06b","c06b-s05","ラリー5ターン目","全部自分の解釈で悪い方に考えてるだけかもしれないけど、止まらない。","自分の解釈で悪い方に考えているだけかもしれない、と思いながらも、その考えが止まらないのですね。今、どんなことに心を囚われていると感じますか？","70","2026-05-09T12:54:04.534Z"
"E-soft","case-06c","c06c-s01","ラリー10ターン目","なんか今日話してみてちょっと楽になった気がする。でも解決はしてないよね。","今日お話しされてみて、少し楽になったように感じられたのですね。まだ解決には至っていないというお気持ちも、そうですね。","58","2026-05-09T12:54:11.725Z"
"E-soft","case-06c","c06c-s02","ラリー10ターン目","やっぱり伝えてみようかな、と少し思えてきた。どう切り出せばいいんだろう。","伝えてみようかな、という気持ちが少しずつ芽生えてきたのですね。どう切り出せばいいか、と考えていらっしゃるのですね。伝えるときに、どんなことが気がかりになりますか？","81","2026-05-09T12:54:19.178Z"
"E-soft","case-06c","c06c-s03","ラリー10ターン目","正直、まだ好きなのかもわからなくなってきてる。それが一番怖い。","まだ好きなのかもわからなくなってきている、そのことが一番怖いと感じていらっしゃるのですね。どんなときに、そう感じることが増えましたか？","67","2026-05-09T12:54:24.890Z"
"E-soft","case-06c","c06c-s04","ラリー10ターン目","私も向き合うのが怖かったのかもしれない。夫だけのせいじゃなかったかも。","ご自身も向き合うのが怖かったのかもしれない、夫だけのせいではなかったかもしれない、そう気づかれたのですね。その気づきは、どんなお気持ちでしょうか。","73","2026-05-09T12:54:30.680Z"
"E-soft","case-06c","c06c-s05","ラリー10ターン目","伝えたとして、変わらなかったらどうしようって思うと動けない。","もし伝えても変わらなかったら、という不安が、今、動けなくさせているのですね。その時、一番つらいのはどんなことでしょうか。","60","2026-05-09T12:54:35.562Z"
"E-soft","case-07","c07-s01","超短文・50文字未満","怒ってない","怒っているわけではないのですね。今、どのようなお気持ちでいらっしゃいますか。","38","2026-05-09T12:54:40.799Z"
"E-soft","case-07","c07-s02","超短文・50文字未満","別にいい","別にいい、そう感じていらっしゃるのですね。その「別にいい」というお気持ちは、どんな風に湧いてきたのでしょうか。","55","2026-05-09T12:54:49.779Z"
"E-soft","case-07","c07-s03","超短文・50文字未満","疲れた","疲れが重なっているんですね。今、特にしんどいことはありますか。","31","2026-05-09T12:54:53.184Z"
"E-soft","case-07","c07-s04","超短文・50文字未満","なんでもない","なんでもない、と今、感じていらっしゃるのですね。そうおっしゃるのは、どのようなお気持ちからでしょうか。","51","2026-05-09T12:54:57.215Z"
"E-soft","case-07","c07-s05","超短文・50文字未満","ありがとう","ありがとうございます。","11","2026-05-09T12:54:59.620Z"
"E-soft","case-08","c08-s01","感情語ゼロの事実報告","先週から口数が減った。","先週から、お相手の方の口数が減っているんですね。そのことを、今どのように感じていらっしゃいますか。","49","2026-05-09T12:55:03.541Z"
"E-soft","case-08","c08-s02","感情語ゼロの事実報告","最近帰りが遅い。","最近、帰りが遅いと感じていらっしゃるんですね。そのことについて、今、どんな風に感じていらっしゃいますか。","52","2026-05-09T12:55:06.612Z"
"E-soft","case-08","c08-s03","感情語ゼロの事実報告","夕飯、また一人で食べた。","夕飯をまたお一人で召し上がったのですね。お一人で召し上がって、どのようなことを思われましたか。","47","2026-05-09T12:55:09.695Z"
"E-soft","case-08","c08-s04","感情語ゼロの事実報告","子供の参観日、来なかった。","お子さんの参観日に、ご主人がいらっしゃらなかったのですね。その時、どんな風に感じていらっしゃいましたか。","52","2026-05-09T12:55:14.764Z"
"E-soft","case-08","c08-s05","感情語ゼロの事実報告","ここ最近、スマホをよく見てる。","ここ最近、奥様がスマホをよく見ていらっしゃるのですね。そのことについて、何か心に引っかかることはありますか。","54","2026-05-09T12:55:18.963Z"
"E-friendly","case-01","c01-s01","短文・曖昧","なんかしんどい","しんどいんだね。どんなこと重なってる？","19","2026-05-09T12:55:31.821Z"
"E-friendly","case-01","c01-s02","短文・曖昧","なんか最近モヤモヤしてる","なんかモヤモヤしてるんだね。何にモヤモヤしてるのかな？","27","2026-05-09T12:55:35.790Z"
"E-friendly","case-01","c01-s03","短文・曖昧","疲れた","疲れてるんだね。どんなこと重なってる？","19","2026-05-09T12:55:37.825Z"
"E-friendly","case-01","c01-s04","短文・曖昧","うまくいかない","うまくいかないんだね。どんなことがうまくいかないと感じてる？","30","2026-05-09T12:55:41.744Z"
"E-friendly","case-01","c01-s05","短文・曖昧","なんか気持ちがついていかない","なんか気持ちがついていかないんだね。どんな感じがしてるの？","29","2026-05-09T12:55:44.764Z"
"E-friendly","case-02","c02-s01","相手への不満（直接的）","また皿洗いしてない。毎回言わないとやらないし、言ったら言ったで不機嫌になる。もう疲れた。","毎回言わないと動かないのほんとしんどいよね。言ったら不機嫌になるのも、ほんと嫌だよね。もう疲れたって気持ち、ちゃんと聞こえてるよ。この状況で、一番引っかかってることって何かな？","88","2026-05-09T12:55:51.025Z"
"E-friendly","case-02","c02-s02","相手への不満（直接的）","ゴミ出し今週も忘れてた。何回言っても変わらない。","ゴミ出し今週も忘れられちゃったんだね。何回言っても変わらないって、ほんとそれしんどいよね。一番つらいのってどんなところ？","60","2026-05-09T12:55:56.805Z"
"E-friendly","case-02","c02-s03","相手への不満（直接的）","子どものお風呂、頼んでも「後で」って言ってそのまま寝てた。もう頼むのも嫌になってきた。","「後で」って言って寝ちゃったんだね。頼んだのにね。もう頼むのも嫌になってきたって、その気持ちよくわかるよ。今回はどんなところが一番しんどかった？","72","2026-05-09T12:56:04.995Z"
"E-friendly","case-02","c02-s04","相手への不満（直接的）","仕事の愚痴は毎日聞くのに、私の話は「うん」だけで流される。","相手の話は聞くのに自分の話はうんだけで流されるの、しんどいよね。それってどんな気持ちになる？","46","2026-05-09T12:56:09.470Z"
"E-friendly","case-02","c02-s05","相手への不満（直接的）","急に友達と飲みに行くって言い出して、夕飯どうするとか一切連絡なし。","急に友達と飲みに行くって言い出して、夕飯の連絡もないの、それ困るよね。何が一番引っかかってる？","47","2026-05-09T12:56:14.144Z"
"E-friendly","case-03","c03-s01","自己反省混じり","自分も悪いとわかってるけど、毎回同じことで傷つく。","自分も悪いのわかってるのに、毎回同じことで傷ついちゃうってしんどいね。一番つらいのって、どんなことかな？","52","2026-05-09T12:56:18.554Z"
"E-friendly","case-03","c03-s02","自己反省混じり","感情的に言いすぎたのは私も反省してる。でも、あの言い方はひどかったと思う。","感情的に言いすぎたって反省してるんだね。でも、相手の言い方はひどかったって思ってるんだ。どんなところが特にひどかったと感じた？","63","2026-05-09T12:56:22.705Z"
"E-friendly","case-03","c03-s03","自己反省混じり","私が細かすぎるのかもしれない。でもやっぱり気になってしまう。","自分が細かいのかなって思っちゃうんだね。でも、それでもやっぱり気になっちゃうんだね。どんなことが特に引っかかってる感じ？","60","2026-05-09T12:56:26.955Z"
"E-friendly","case-03","c03-s04","自己反省混じり","仕事で疲れてるのはわかってる。だから言えないでいる。でも限界に近い。","もう限界に近いんだね、すごくしんどいよね。旦那さんが疲れてるからって、自分のこと言えないでいるんだもんね。本当は、どんなこと言いたいのかな？","70","2026-05-09T12:56:32.771Z"
"E-friendly","case-03","c03-s05","自己反省混じり","自分が求めすぎなのかなとも思う。でも寂しいのは本当で、それを伝えてもいいのかわからない。","寂しいのは本当なんだね。でもそれを伝えてもいいのか迷ってるんだ。何がそうさせるのかな？","43","2026-05-09T12:56:37.217Z"
"E-friendly","case-04","c04-s01","長文・複雑な感情","仕事も忙しくて、子供のこともあって、なのに夫は何もしてくれなくて。言いたいけど言えなくて、でも言ったら喧嘩になるのもわかってて。なんか全部自分で抱えてる感じでしんどい。","全部自分で抱え込んでるの、ほんとしんどいよね。言いたいのに言えないのもわかる。今、一番しんどいなって思ってるのってどんなこと？","63","2026-05-09T12:56:42.293Z"
"E-friendly","case-04","c04-s02","長文・複雑な感情","先週の喧嘩のこと、まだ引きずってる。謝られたけどすっきりしない。なんで謝られてもモヤモヤするのかよくわからない。","先週の喧嘩、まだ引きずってるんだね。謝られたのにすっきりしないし、なんでモヤモヤするのかよくわかんないって感じなんだね。謝られても、何が足りないなって感じてるのかな？","83","2026-05-09T12:56:47.954Z"
"E-friendly","case-04","c04-s03","長文・複雑な感情","育休中なんだけど、孤独感がすごい。夫は仕事で充実してて、私だけ取り残されてる気がする。子供は可愛いけど、これが続くのかと思うと怖い。","育休中で孤独感がすごいんだね。夫が充実してるのを見ると、取り残されてる感じもするのかぁ。子供は可愛いのに、これが続くのかと思うと怖いって気持ち、すごく伝わってくるよ。何が一番そう思わせるんだろう？","98","2026-05-09T12:56:54.982Z"
"E-friendly","case-04","c04-s04","長文・複雑な感情","最近夫とは表面上うまくいってる。でも大事な話を避けてる気がする。お互い気を遣いすぎて、なんか他人行儀になってきた。","表面上はうまくいってるけど、大事な話避けてる感じなんだね。お互い気を遣いすぎて、他人行儀になっちゃったのかあ。一番モヤモヤするのってどんなところ？","73","2026-05-09T12:57:02.433Z"
"E-friendly","case-04","c04-s05","長文・複雑な感情","お金のことで意見が違って、どっちが正しいとかじゃないのはわかってるけど、私の感覚を否定された気がしてモヤモヤしてる。","自分の感覚を否定された気がしてモヤモヤしてるんだね。それ、特にどんな気持ちがしてる？","42","2026-05-09T12:57:11.905Z"
"E-friendly","case-05","c05-s01","ポジティブ入力","最近、夫が家事手伝ってくれるようになって、ありがとうって伝えたい。","夫くんが家事手伝ってくれるようになったんだね。ありがとうって伝えたい気持ち、すごくわかるよ。","46","2026-05-09T12:57:15.009Z"
"E-friendly","case-05","c05-s02","ポジティブ入力","久しぶりにふたりでゆっくり話せて、やっぱりこの人と一緒でよかったなって思った。","久しぶりにゆっくり話せたんだね。この人と一緒でよかったって思えたの、それよかった！","41","2026-05-09T12:57:17.681Z"
"E-friendly","case-05","c05-s03","ポジティブ入力","子供の寝かしつけ、いつも代わってくれてありがとうって言いたいけど、なんか照れくさくて言えてない。","寝かしつけ代わってくれてありがとうって言いたいんだね。照れくさくて言えてないんだ。それってどんな感じなんだろうね？","57","2026-05-09T12:57:21.220Z"
"E-friendly","case-05","c05-s04","ポジティブ入力","最近喧嘩が減った気がする。お互い変わってきてるのかな。","うん、喧嘩が減った気がするんだね。お互い変わってきてるのかなって感じてるんだね。","40","2026-05-09T12:57:24.108Z"
"E-friendly","case-05","c05-s05","ポジティブ入力","しんどそうなとき、何もできなかったけど、そばにいることしかできなかったけど、それでもよかったって言ってくれた。","うんうん、そばにいることしかできなかったけど、それでもよかったって言ってくれたんだね。それ、よかったね。","52","2026-05-09T12:57:27.744Z"
"E-friendly","case-06a","c06a-s01","ラリー2ターン目","仕事も家のことも全部自分でやってる感じがして、誰にも頼れない気がする。","仕事も家のことも全部自分でやってる感じなんだね。誰にも頼れない気がするって、ほんとしんどいよね。その中で今一番困ってるのってどんなこと？","68","2026-05-09T12:57:36.504Z"
"E-friendly","case-06a","c06a-s02","ラリー2ターン目","毎回私が言わないといけないのが嫌というより、気づいてくれないことが寂しい。","あー、寂しいんだね。気づいてほしいってことなんだね。それ、いつ頃から感じてる？","39","2026-05-09T12:57:41.704Z"
"E-friendly","case-06a","c06a-s03","ラリー2ターン目","不安だったんだと思う。急に距離を感じて、怖くて攻撃的になった。","不安だったんだね。急に距離を感じて怖くなっちゃって、それで攻撃的になっちゃったんだね。その「急に距離を感じた」っていうのは、どんな感じだったの？","72","2026-05-09T12:57:47.698Z"
"E-friendly","case-06a","c06a-s04","ラリー2ターン目","昔はもっと話してた気がして、それがなくなったのが寂しいのかも。","昔はもっと話してた気がするんだね、それがなくなったのが寂しいってことか。うん、わかるよ。どんな話をよくしてたの？","56","2026-05-09T12:57:52.874Z"
"E-friendly","case-06a","c06a-s05","ラリー2ターン目","事前に一言あれば気にしないのに、気にしてないって思われてる気がして。","一言あれば気にしないのにって思ってるのに、気にされてないって思われてる気がするんだね。そのすれ違いって、どんな感じがする？","61","2026-05-09T12:58:01.641Z"
